id,thread_id,role,name,tool_use_id,refusal,agent_class,created_at,updated_at
eb620261-3d7f-4ddd-b39b-2e8e9ba566f8,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_v4yUaOtcPGOwVQoeEdP2DiGX,,EasyLogAgent,2025-06-03 12:30:26.96,2025-06-03 12:30:26.96
2d297b39-ebcd-488b-bbfb-685b3cef828e,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 12:30:26.6,2025-06-03 12:30:26.6
d70660f3-efe3-42c8-b88b-91dac8730b0c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_RtibqSjgxniexHEfjGFVtF6A,,EasyLogAgent,2025-06-03 12:30:26.298,2025-06-03 12:30:26.298
f6a4c87d-4996-4766-a0f1-c07450eb3858,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 12:30:25.941,2025-06-03 12:30:25.941
b194e3a2-f0c6-4586-b0ce-06e249ae07d4,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_yRV2ApGWhG4StlMZfZ6x9Sux,,EasyLogAgent,2025-06-03 12:30:25.638,2025-06-03 12:30:25.638
24706dd2-7d7f-44a5-ae58-faba9b2b3863,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 12:30:25.279,2025-06-03 12:30:25.279
3cd4123b-205c-4868-a28d-eb9a91697de0,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Y6ci46m2NuOTKDuxv3jq5AnM,,EasyLogAgent,2025-06-03 12:30:24.948,2025-06-03 12:30:24.948
d042be3d-68b5-461f-b122-2ee22daa924f,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 12:30:24.595,2025-06-03 12:30:24.595
9f535c7e-0d07-44d3-b040-f19a2c107402,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_tc62ucRgQsO3dAumLVxFLYzy,,EasyLogAgent,2025-06-03 12:30:24.292,2025-06-03 12:30:24.292
9bc192fb-517b-43a2-9e1a-a2cde78e079c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 12:30:23.942,2025-06-03 12:30:23.942
6ce5288b-9a71-4d6c-87c1-31ee0ea052c3,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_VgnXky5k4id0neLiWbrvZchg,,EasyLogAgent,2025-06-03 12:30:23.613,2025-06-03 12:30:23.613
5dd61b02-482b-4c10-881f-e62681933ee2,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 12:30:23.263,2025-06-03 12:30:23.263
0b341d77-539f-41ce-8d94-5871e783bcea,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_npk9wsjlS4tsBdtivYw9wexR,,EasyLogAgent,2025-06-03 12:30:22.956,2025-06-03 12:30:22.956
625a5f55-5bf8-42fe-9a42-22ebcd056f0b,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 12:30:22.605,2025-06-03 12:30:22.605
357d6b6f-8078-4e2e-881a-52e0a8740d9c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_HnUa9PAQWye7Z9dVlA4CwHVH,,EasyLogAgent,2025-06-03 12:30:22.292,2025-06-03 12:30:22.292
f5cedb36-7039-432a-84af-0bb008de4070,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 12:30:21.884,2025-06-03 12:30:21.884
cc05d623-dab0-4c48-b585-88e7c2b9dd37,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_t6Zt8h7AeOWXlWtsoxMgE9GO,,EasyLogAgent,2025-06-03 12:30:21.584,2025-06-03 12:30:21.584
98d5dca5-18e0-4a9e-a3de-7e912dc694d1,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 12:30:21.233,2025-06-03 12:30:21.233
028a90ab-9d6e-482c-ae8c-a0bd9d432a34,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_HmnXbnLF4rxy8sEopD0vMKBY,,EasyLogAgent,2025-06-03 12:30:20.931,2025-06-03 12:30:20.931
87c7d8e3-bd71-44ad-98c7-9bb8cdc4a5b9,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 12:30:20.574,2025-06-03 12:30:20.574
1599a180-0b06-4409-950b-1e3113d0fa82,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_LYAmVCsHi20ffhjHfOBKqRPj,,EasyLogAgent,2025-06-03 11:30:35.612,2025-06-03 11:30:35.612
264777f1-4731-467c-bc65-4d143bb690ff,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 11:30:35.281,2025-06-03 11:30:35.281
6bcc17c2-edd5-4967-8d4f-ca64678ffb0d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_2fygfj1VJSKatuE3Nae3NMdn,,EasyLogAgent,2025-06-03 11:30:35,2025-06-03 11:30:35
48e5ab46-9e03-4674-a869-ce6ad6916f88,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 11:30:34.67,2025-06-03 11:30:34.67
95454765-bcb5-46a5-a653-b3d8d26fcd7c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Mys9mUpUDFh1JTc6aSTtkicq,,EasyLogAgent,2025-06-03 11:30:34.389,2025-06-03 11:30:34.389
fa7e352d-d31d-4a3d-a2e0-afc07b6567ce,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 11:30:34.059,2025-06-03 11:30:34.059
e24c8a9b-1bcf-41a0-b013-7436a498d1b4,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_sTTMYASVLZtal2VsNXWA192c,,EasyLogAgent,2025-06-03 11:30:33.779,2025-06-03 11:30:33.779
7be0995d-837c-476b-a206-ac09654e3c3b,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 11:30:33.449,2025-06-03 11:30:33.449
271d7b30-5fa2-464f-875f-e678ff516a5a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_N29u8GGM9jSl6KmRuo5ZZbKA,,EasyLogAgent,2025-06-03 11:30:33.168,2025-06-03 11:30:33.168
9973c84f-fd96-41ad-9318-c3cccfb2862c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 11:30:32.837,2025-06-03 11:30:32.837
08ed2856-68f1-4c42-96af-c5b3bd7f526a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Pjiznv3Xpj001sGruYdypZVL,,EasyLogAgent,2025-06-03 11:30:32.556,2025-06-03 11:30:32.556
e040c6d5-bec3-4d3f-bf0d-cae35d160654,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 11:30:32.225,2025-06-03 11:30:32.225
fbd4458f-3825-4161-8f90-f233bcff9d07,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_iqWOjTSinIdv9T3V4ZxxsbX4,,EasyLogAgent,2025-06-03 11:30:31.944,2025-06-03 11:30:31.944
d0f6df95-cd03-4605-99f3-c95a33b7ff4e,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 11:30:31.58,2025-06-03 11:30:31.58
fa543e4e-662c-46cb-bfb4-71535e052935,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_t0K4kuVCFn57Bo8nWGBTZsXT,,EasyLogAgent,2025-06-03 11:30:31.3,2025-06-03 11:30:31.3
e71697a5-498d-4c96-ac31-7baff682e652,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 11:30:30.967,2025-06-03 11:30:30.967
02987a1a-d845-489c-a268-83ac9f6ee509,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_hkgFWwRIfCRGSzAhZpSdxvQD,,EasyLogAgent,2025-06-03 11:30:30.683,2025-06-03 11:30:30.683
f7a52689-decc-4f47-ab85-df28390f65b4,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 11:30:30.35,2025-06-03 11:30:30.35
6bc1b07c-f657-4423-be2f-aa17a606ba66,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_2Z8DlSuVjxKdTBNyJlLGNPre,,EasyLogAgent,2025-06-03 11:30:30.067,2025-06-03 11:30:30.067
347b6277-62ec-42ba-8823-323fd4f6e096,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 11:30:29.734,2025-06-03 11:30:29.734
4e5490b0-3cdd-4c17-8735-705046cdb74a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_0SexfMna5di8CwkQnX69fism,,EasyLogAgent,2025-06-03 11:30:29.445,2025-06-03 11:30:29.445
4f987974-10a9-46ca-9638-1480bc3a0e41,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 11:30:29.11,2025-06-03 11:30:29.11
dbad88bb-44b3-4e6d-b6e7-8ee0fd520e16,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_7DT0hK1aZEWE2KwAVPQ8uKRO,,EasyLogAgent,2025-06-03 11:30:28.829,2025-06-03 11:30:28.829
7fc099a5-a51f-4ec8-a7d6-084ddff13ee7,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 11:30:28.498,2025-06-03 11:30:28.498
6dea52a6-fbce-4e11-849c-8832c2156a02,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_hXm5yoqVatGbMVsrBfvB86cY,,EasyLogAgent,2025-06-03 11:30:28.216,2025-06-03 11:30:28.216
73557328-84df-460b-bcc8-6d533fea7ba7,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 11:30:27.885,2025-06-03 11:30:27.885
e3d7f4d5-2834-4adf-a0fc-69652fe90d02,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_js3190Rgac24NNwuYTCE4lOH,,EasyLogAgent,2025-06-03 11:30:27.603,2025-06-03 11:30:27.603
c988fb02-94b6-4103-aba3-9105b89156d7,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 11:30:27.271,2025-06-03 11:30:27.271
905613d8-c381-4e46-be9a-6754322c3c68,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_aWsVN6mnUjWOWvZlowNVObov,,EasyLogAgent,2025-06-03 11:30:26.987,2025-06-03 11:30:26.987
e0137e3e-817e-473b-a946-e1aac84c4749,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 11:30:26.655,2025-06-03 11:30:26.655
42709967-6df2-4ae9-ac96-50cbb997c36c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_uL7glNtYAHjbf1u7UzJZ1F0B,,EasyLogAgent,2025-06-03 10:30:35.035,2025-06-03 10:30:35.035
4552c9fe-f2eb-44da-b22a-cc26b4799b9d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 10:30:34.607,2025-06-03 10:30:34.607
8cf24d83-9bae-45f3-add8-1a713a6792dc,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_52oG4FNepceyqAtTgeeObQji,,EasyLogAgent,2025-06-03 10:30:34.265,2025-06-03 10:30:34.265
7bbfb7cd-f8bc-4962-b5d1-accd32b5fb24,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 10:30:33.89,2025-06-03 10:30:33.89
b7505ab3-3d42-482c-a504-236f0493bad7,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_gGNZ6zsKjxP1rF9PWly47dze,,EasyLogAgent,2025-06-03 10:30:33.515,2025-06-03 10:30:33.515
f253c8ae-80d6-4ece-a625-58984cbbf8f7,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 10:30:33.142,2025-06-03 10:30:33.142
ea009b0a-935d-437d-b904-883292943f48,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_8T8yd3aYsbD3i4hNqcIy9xjf,,EasyLogAgent,2025-06-03 10:30:32.826,2025-06-03 10:30:32.826
3ee55c8e-2297-4cca-af33-0ab33f8e69f8,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 10:30:32.438,2025-06-03 10:30:32.438
2a35b1c2-dec4-4539-81b2-7009c110e71f,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_ifBUnnwradNfAOPJSdEiILPm,,EasyLogAgent,2025-06-03 10:30:32.094,2025-06-03 10:30:32.094
2f6e3330-3298-4b54-b89b-0867dd2bfc9c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 10:30:31.667,2025-06-03 10:30:31.667
90de2903-b894-4952-8e7f-09a9aed52c6d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_aebkzSrrIQr7V19lPXLGrDcu,,EasyLogAgent,2025-06-03 10:30:31.349,2025-06-03 10:30:31.349
7e8d3ac0-0ed4-4afb-9e13-72431fe9b76f,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 10:30:30.939,2025-06-03 10:30:30.939
0ef57c7b-e828-460e-9e7c-7970cfc83fe3,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_AKc7P5y8iuMh8A3eWb11Eb0e,,EasyLogAgent,2025-06-03 10:30:30.62,2025-06-03 10:30:30.62
ba286b70-4a77-4ae3-82db-a4e4a8639173,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 10:30:30.247,2025-06-03 10:30:30.247
4b85649a-de21-496d-b1d5-c570712bf00c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_RMiV5fbqcH0N35cZRljQy6CJ,,EasyLogAgent,2025-06-03 10:30:29.917,2025-06-03 10:30:29.917
55b272ca-df45-42f2-aec4-44505c31c0f2,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 10:30:29.531,2025-06-03 10:30:29.531
723641ea-e573-44a2-b870-4954e5ebbcb6,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_t5vL8470zyBFWsVjOCSFxuiP,,EasyLogAgent,2025-06-03 10:30:29.205,2025-06-03 10:30:29.205
9e9bf2eb-b880-4651-b9c2-6df004b8dd88,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 10:30:28.828,2025-06-03 10:30:28.828
b0df1fd5-4761-44c1-860d-04c353255bec,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_4yLwVdeF3ydESfNMGDL7sZUF,,EasyLogAgent,2025-06-03 10:30:28.508,2025-06-03 10:30:28.508
64767f25-aa84-4c7a-9908-b8dbc6247f9a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 10:30:28.044,2025-06-03 10:30:28.044
a5058f74-2e79-43de-b5d5-19045d366730,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_fqGwRjtVDzYwF6z5HuxoyHUT,,EasyLogAgent,2025-06-03 10:30:27.709,2025-06-03 10:30:27.709
b646052f-99fe-4ec4-89ed-68036b2a7d07,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 10:30:27.335,2025-06-03 10:30:27.335
ae2d3daf-b1d8-4012-af47-c60392cfbef7,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_skXw5x1PAfvrHwssfQLnrvXi,,EasyLogAgent,2025-06-03 10:30:27.002,2025-06-03 10:30:27.002
ac2a7114-da2b-4b91-9561-6b196dd7df27,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 10:30:26.61,2025-06-03 10:30:26.61
a3400a5d-2659-4ff7-abcc-824530c06421,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Qd1N4qLdrJHdeMfi6ZH4P26u,,EasyLogAgent,2025-06-03 10:30:26.291,2025-06-03 10:30:26.291
6eb51c2b-5d93-46bf-aec7-51ddbb047605,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 10:30:25.906,2025-06-03 10:30:25.906
c88dfd4d-cd56-4267-b2ce-9156cd7d6447,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_bZ1O70bdLJkSAfRz2UxjxWWE,,EasyLogAgent,2025-06-03 10:30:25.587,2025-06-03 10:30:25.587
db2ca82c-dfa7-4e17-ae63-e1518812ef1d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 10:30:25.213,2025-06-03 10:30:25.213
3f1a2b63-967a-4615-94f8-048102a6af3d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_GYhQAhAH9Tji7eMkLcJ3Xjrg,,EasyLogAgent,2025-06-03 10:30:24.892,2025-06-03 10:30:24.892
bab9ccc3-189b-41c5-aae2-0c31c7f3abaf,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 10:30:24.51,2025-06-03 10:30:24.51
909302b0-ae35-478c-a77d-4d21735139c6,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_ZVyaO5GQuIbb5tR4vAoPs76P,,EasyLogAgent,2025-06-03 09:30:27.37,2025-06-03 09:30:27.37
ac5c2a11-c4da-4dc4-b42f-4b5d8ae3627d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 09:30:27.04,2025-06-03 09:30:27.04
f23c1be6-ba61-48c6-8309-8b3bb53bee79,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_jpnhSuag2Bbeu5HcGnAMCmSy,,EasyLogAgent,2025-06-03 09:30:26.734,2025-06-03 09:30:26.734
3401c1ca-e1be-45f1-8b4e-7cbe395f0585,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 09:30:26.314,2025-06-03 09:30:26.314
5b5db72f-bd3c-4e69-b131-dc451c96f159,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_3yIcM6vRH4Ptltyk8zt2t1In,,EasyLogAgent,2025-06-03 09:30:26.013,2025-06-03 09:30:26.013
c0eefb83-296b-48b0-be6b-2ceec5822e42,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 09:30:25.611,2025-06-03 09:30:25.611
55fd17f9-5fb1-4225-9580-9a4b3726d398,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_VglwjxiKo40R4XeRwtYkyGRC,,EasyLogAgent,2025-06-03 09:30:25.327,2025-06-03 09:30:25.327
f5625fb7-4c74-4b2e-8415-d4f8bb10b4e4,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 09:30:24.993,2025-06-03 09:30:24.993
701d207c-0429-4999-ac46-6624b753c83c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_O54jfEeaCsLWSTrCtWKyHsjI,,EasyLogAgent,2025-06-03 09:30:24.711,2025-06-03 09:30:24.711
6f56b4ab-9168-4ca1-a544-d890ae0fc4dc,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 09:30:24.379,2025-06-03 09:30:24.379
7366112e-5b68-433f-9fea-ba2903ba54ca,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_XoJGRehQ7cvWT33gfv0vO1ft,,EasyLogAgent,2025-06-03 09:30:24.089,2025-06-03 09:30:24.089
90ab175f-13a4-4af5-8d43-e8e5f161d94d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 09:30:23.756,2025-06-03 09:30:23.756
1e991e7b-272a-4cfe-afe5-eeec10aa57d9,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_OzMmiwP87PUD1KhMZfOQwmGy,,EasyLogAgent,2025-06-03 09:30:23.475,2025-06-03 09:30:23.475
349ac2ee-3906-49af-a8ec-2059bea3c816,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 09:30:23.083,2025-06-03 09:30:23.083
a6137804-0e3c-40ae-a5be-9a81a512faf1,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Oc6b5Lbezh24aMQ9mDMBxeSy,,EasyLogAgent,2025-06-03 09:30:22.802,2025-06-03 09:30:22.802
1e8ba779-14ab-4a92-924f-b357aeebe7f3,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 09:30:22.469,2025-06-03 09:30:22.469
37707b3e-23a4-4872-a178-b75db3d2b211,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_EtuDYkTWPTKwXcVdX9tauJhT,,EasyLogAgent,2025-06-03 09:30:22.187,2025-06-03 09:30:22.187
56719cdf-15b2-451b-a07f-77b306f6ff9b,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 09:30:21.824,2025-06-03 09:30:21.824
d448d3e2-2fc7-4a9b-8176-e303c245f829,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_j2KHr4v6qyKpNN2idGHEQxw7,,EasyLogAgent,2025-06-03 09:30:21.53,2025-06-03 09:30:21.53
d36a1c09-ec38-457a-a051-7ef609324843,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 09:30:21.184,2025-06-03 09:30:21.184
ae7bb658-65d9-406e-b6b9-78782109bf29,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_vpJJb5wLsX0kRgGSNa3ms3Z3,,EasyLogAgent,2025-06-03 09:30:20.701,2025-06-03 09:30:20.701
32fe6c79-69b5-403e-940d-cf3687f6ed0d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 09:30:20.368,2025-06-03 09:30:20.368
3ce724ab-a62e-4860-a5cb-879944850bd8,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_nV3eic0opMAyoMa8YwwPCaXF,,EasyLogAgent,2025-06-03 09:30:20.084,2025-06-03 09:30:20.084
33ff6a81-dd00-4d44-974b-9a4af8a23c4b,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 09:30:19.749,2025-06-03 09:30:19.749
b54657c3-3150-4079-8f6f-08a4ba84eefc,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_lqZmUO2gy6EO9s48pxsBHrhR,,EasyLogAgent,2025-06-03 09:30:19.468,2025-06-03 09:30:19.468
39a02d0c-740f-4538-9358-c74229b09cdd,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 09:30:19.135,2025-06-03 09:30:19.135
e70f4106-3b14-4a76-a195-3280a0002cb1,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_rzyJ53nWuNdpxCRSIXiuCuTU,,EasyLogAgent,2025-06-03 09:30:18.851,2025-06-03 09:30:18.851
ac4b39ed-ec85-4a39-b2ec-9c5c5fd21ada,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 09:30:18.518,2025-06-03 09:30:18.518
66d51da0-5fd2-4eda-98ac-73eeaa9ee618,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Mv4sNQ2qGijZo4DnFBTozBFv,,EasyLogAgent,2025-06-03 09:30:18.237,2025-06-03 09:30:18.237
9c26d5fb-ba11-470f-9c3a-13a7447367b2,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 09:30:17.883,2025-06-03 09:30:17.883
78563e21-06e0-4929-ba70-c05e6a5429f7,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_sOFPBwDP1udHmz7cyB5nXn00,,EasyLogAgent,2025-06-03 08:30:28.501,2025-06-03 08:30:28.501
53132d62-9c76-4b57-9dcc-e4a20fe4d1d1,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 08:30:28.112,2025-06-03 08:30:28.112
2faa9213-e6b7-40d1-b576-078b141395d1,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Xboa6Iu3PKqfxoC7gEcXHn3R,,EasyLogAgent,2025-06-03 08:30:27.751,2025-06-03 08:30:27.751
51fc3e64-b5e7-4203-9432-50ab6cc25d9a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 08:30:27.363,2025-06-03 08:30:27.363
ae11e5ec-c547-4590-9711-d56e8ad3d9d5,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_AoS4n6191J7jCEqJgpAF7dXp,,EasyLogAgent,2025-06-03 08:30:27.036,2025-06-03 08:30:27.036
f5b93654-ac47-4215-97dc-63d9ed0cc46b,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 08:30:26.634,2025-06-03 08:30:26.634
bc9ee7ff-1fe0-4b31-979f-c70d9ece1bb0,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_IytyNCIM7GMt6CdMyK7bNEiO,,EasyLogAgent,2025-06-03 08:30:26.306,2025-06-03 08:30:26.306
61cb004d-c906-473e-bd5e-a59b51bf955d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 08:30:25.837,2025-06-03 08:30:25.837
3d1b780d-b9db-44f2-90f1-9bc0ffaa04de,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_aFRz8fIbxYRu3GG4eLFQ9Jl0,,EasyLogAgent,2025-06-03 08:30:25.495,2025-06-03 08:30:25.495
9f4d1203-dff6-4626-aea3-cd3930a189bc,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 08:30:25.11,2025-06-03 08:30:25.11
489a75e4-e0e7-4de1-a752-63639d022f50,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_utvS04pm1hVRJdYFenEQFcUk,,EasyLogAgent,2025-06-03 08:30:24.783,2025-06-03 08:30:24.783
8d70262c-53cb-442e-8c2d-31d9c71e6e2a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 08:30:24.394,2025-06-03 08:30:24.394
